Player Names,Player Numbers
Messi,Argentina/10
Di María,Argentina/11
Romero,Argentina/13
Gómez,Argentina/17
Rodríguez,Argentina/18
Otamendi,Argentina/19
Mac Allister,Argentina/20
Martínez,Argentina/22
Martínez,Argentina/23
Fernández,Argentina/24
Martínez,Argentina/25
Molina,Argentina/26
Tagliafico,Argentina/3
Montiel,Argentina/4
Paredes,Argentina/5
De Paul,Argentina/7
Acuña,Argentina/8
Álvarez,Argentina/9
Ryan,Australia/1
Mooy,Australia/13
McGree,Australia/14
Duke,Australia/15
Behich,Australia/16
Souttar,Australia/19
Degenek,Australia/2
Irvine,Australia/22
Goodwin,Australia/23
Baccus,Australia/26
Atkinson,Australia/3
Rowles,Australia/4
Karačić,Australia/5
Leckie,Australia/7
Courtois,Belgium/1
Hazard,Belgium/10
Carrasco,Belgium/11
Mertens,Belgium/14
Meunier,Belgium/15
Hazard,Belgium/16
Trossard,Belgium/17
Onana,Belgium/18
Dendoncker,Belgium/19
Alderweireld,Belgium/2
Castagne,Belgium/21
Batshuayi,Belgium/23
Vertonghen,Belgium/5
Witsel,Belgium/6
De Bruyne,Belgium/7
Tielemans,Belgium/8
Alisson,Brazil/1
Neymar,Brazil/10
Raphinha,Brazil/11
Dani Alves,Brazil/13
Éder Militão,Brazil/14
Fabinho,Brazil/15
Telles,Brazil/16
Jesus,Brazil/18
Antony,Brazil/19
Danilo,Brazil/2
Vinícius Júnior,Brazil/20
Rodrygo,Brazil/21
Ederson,Brazil/23
Bremer,Brazil/24
Martinelli,Brazil/26
Thiago Silva,Brazil/3
Marquinhos,Brazil/4
Casemiro,Brazil/5
Alex Sandro,Brazil/6
Lucas Paquetá,Brazil/7
Fred,Brazil/8
Richarlison,Brazil/9
Aboubakar,Cameroon/10
Toko Ekambi,Cameroon/12
Choupo-Moting,Cameroon/13
Oum Gouet,Cameroon/14
Kunde,Cameroon/15
Epassy,Cameroon/16
Hongla,Cameroon/18
Fai Collins,Cameroon/19
Mbeumo,Cameroon/20
Castelletto,Cameroon/21
Onana,Cameroon/23
Ebosse,Cameroon/24
Nouhou,Cameroon/25
Nkoulou,Cameroon/3
Wooh,Cameroon/4
Ngamaleu,Cameroon/6
Zambo Anguissa,Cameroon/8
Hoilett,Canada/10
Buchanan,Canada/11
Hutchinson,Canada/13
Kaye,Canada/14
Larin,Canada/17
Borjan,Canada/18
Davies,Canada/19
Johnston,Canada/2
David,Canada/20
Osorio,Canada/21
Laryea,Canada/22
Adekugbe,Canada/3
Miller,Canada/4
Vitória,Canada/5
Eustáquio,Canada/7
Navas,Costa Rica/1
Venegas,Costa Rica/11
Campbell,Costa Rica/12
Torres,Costa Rica/13
Calvo,Costa Rica/15
Martínez,Costa Rica/16
Tejeda,Costa Rica/17
Waston,Costa Rica/19
Aguilera,Costa Rica/20
Vargas,Costa Rica/3
Fuller,Costa Rica/4
Borges,Costa Rica/5
Duarte,Costa Rica/6
Contreras,Costa Rica/7
Oviedo,Costa Rica/8
Bennette,Costa Rica/9
Livaković,Croatia/1
Modrić,Croatia/10
Brozović,Croatia/11
Vlašić,Croatia/13
Livaja,Croatia/14
Pašalić,Croatia/15
Petković,Croatia/16
Oršić,Croatia/18
Sosa,Croatia/19
Stanišić,Croatia/2
Gvardiol,Croatia/20
Juranović,Croatia/22
Šutalo,Croatia/24
Barišić,Croatia/3
Perišić,Croatia/4
Lovren,Croatia/6
Majer,Croatia/7
Kovačić,Croatia/8
Kramarić,Croatia/9
Schmeichel,Denmark/1
Eriksen,Denmark/10
Skov Olsen,Denmark/11
Dolberg,Denmark/12
Kristensen,Denmark/13
Damsgaard,Denmark/14
Andersen,Denmark/2
Cornelius,Denmark/21
Højbjerg,Denmark/23
Lindstrøm,Denmark/25
Nelsson,Denmark/3
Kjær,Denmark/4
Mæhle,Denmark/5
Christensen,Denmark/6
Jensen,Denmark/7
Delaney,Denmark/8
Braithwaite,Denmark/9
Galíndez,Ecuador/1
Ibarra,Ecuador/10
Estrada,Ecuador/11
Valencia,Ecuador/13
Preciado,Ecuador/17
Plata,Ecuador/19
Torres,Ecuador/2
Méndez,Ecuador/20
Franco,Ecuador/21
Caicedo,Ecuador/23
Porozo,Ecuador/25
Hincapié,Ecuador/3
Estupiñán,Ecuador/7
Gruezo,Ecuador/8
Pickford,England/1
Sterling,England/10
Rashford,England/11
Trippier,England/12
Saka,England/17
Mount,England/19
Walker,England/2
Foden,England/20
Bellingham,England/22
Shaw,England/3
Rice,England/4
Stones,England/5
Maguire,England/6
Henderson,England/8
Kane,England/9
Lloris,France/1
Mbappé,France/10
Dembélé,France/11
Kolo Muani,France/12
Fofana,France/13
Rabiot,France/14
Veretout,France/15
Mandanda,France/16
Upamecano,France/18
Pavard,France/2
Coman,France/20
Hernandez,France/21
Hernandez,France/22
Konaté,France/24
Camavinga,France/25
Disasi,France/3
Varane,France/4
Koundé,France/5
Guendouzi,France/6
Griezmann,France/7
Tchouaméni,France/8
Giroud,France/9
Neuer,Germany/1
Gnabry,Germany/10
Müller,Germany/13
Musiala,Germany/14
Süle,Germany/15
Sané,Germany/19
Rüdiger,Germany/2
Gündoğan,Germany/21
Schlotterbeck,Germany/23
Raum,Germany/3
Kehrer,Germany/5
