team_name_home,player_names_home,player_numbers_home
Argentina,"['Di María', 'Álvarez', 'Messi', 'Mac Allister', 'Fernández', 'De Paul', 'Tagliafico', 'Otamendi', 'Romero', 'Molina', 'Martínez']","['11', '9', '10', '20', '24', '7', '3', '19', '13', '26', '23']"
Croatia,"['Livaja', 'Oršić', 'Kramarić', 'Majer', 'Kovačić', 'Modrić', 'Perišić', 'Gvardiol', 'Šutalo', 'Stanišić', 'Livaković']","['14', '18', '9', '7', '8', '10', '4', '20', '24', '2', '1']"
France,"['Giroud', 'Mbappé', 'Griezmann', 'Dembélé', 'Fofana', 'Tchouaméni', 'Hernandez', 'Konaté', 'Varane', 'Koundé', 'Lloris']","['9', '10', '7', '11', '13', '8', '22', '24', '4', '5', '1']"
Argentina,"['Álvarez', 'Messi', 'Mac Allister', 'Fernández', 'Paredes', 'De Paul', 'Tagliafico', 'Otamendi', 'Romero', 'Molina', 'Martínez']","['9', '10', '20', '24', '5', '7', '3', '19', '13', '26', '23']"
England,"['Foden', 'Kane', 'Saka', 'Bellingham', 'Rice', 'Henderson', 'Shaw', 'Maguire', 'Stones', 'Walker', 'Pickford']","['20', '9', '17', '22', '4', '8', '3', '6', '5', '2', '1']"
Morocco,"['Boufal', 'En-Nesyri', 'Ziyech', 'Amallah', 'Amrabat', 'Ounahi', 'Attiyat Allah', 'Saïss', 'El Yamiq', 'Hakimi', 'Bono']","['17', '19', '7', '15', '4', '8', '25', '6', '18', '2', '1']"
Netherlands,"['Memphis', 'Bergwijn', 'Gakpo', 'Blind', 'De Jong', 'De Roon', 'Dumfries', 'Aké', 'Van Dijk', 'Timber', 'Noppert']","['10', '7', '8', '17', '21', '15', '22', '5', '4', '2', '23']"
Croatia,"['Perišić', 'Kramarić', 'Pašalić', 'Kovačić', 'Brozović', 'Modrić', 'Sosa', 'Gvardiol', 'Lovren', 'Juranović', 'Livaković']","['4', '9', '15', '8', '11', '10', '19', '20', '6', '22', '1']"
Portugal,"['Félix', 'Ramos', 'Fernandes', 'Bernardo Silva', 'Carvalho', 'Otávio', 'Guerreiro', 'Dias', 'Pepe', 'Dalot', 'Costa']","['11', '26', '8', '10', '14', '25', '5', '4', '3', '2', '22']"
Morocco,"['Boufal', 'En-Nesyri', 'Ziyech', 'Amallah', 'Amrabat', 'Ounahi', 'Mazraoui', 'Saïss', 'Aguerd', 'Hakimi', 'Bono']","['17', '19', '7', '15', '4', '8', '3', '6', '5', '2', '1']"
Brazil,"['Richarlison', 'Vinícius Júnior', 'Neymar', 'Raphinha', 'Casemiro', 'Lucas Paquetá', 'Danilo', 'Thiago Silva', 'Marquinhos', 'Éder Militão', 'Alisson']","['9', '20', '10', '11', '5', '7', '2', '3', '4', '14', '1']"
Japan,"['Kamada', 'Maeda', 'Doan', 'Nagatomo', 'Morita', 'Endo', 'Ito', 'Taniguchi', 'Yoshida', 'Tomiyasu', 'Gonda']","['15', '25', '8', '5', '13', '6', '14', '3', '22', '16', '12']"
England,"['Foden', 'Kane', 'Saka', 'Bellingham', 'Rice', 'Henderson', 'Shaw', 'Maguire', 'Stones', 'Walker', 'Pickford']","['20', '9', '17', '22', '4', '8', '3', '6', '5', '2', '1']"
France,"['Giroud', 'Mbappé', 'Griezmann', 'Dembélé', 'Rabiot', 'Tchouaméni', 'Hernandez', 'Upamecano', 'Varane', 'Koundé', 'Lloris']","['9', '10', '7', '11', '14', '8', '22', '18', '4', '5', '1']"
Argentina,"['Gómez', 'Messi', 'Álvarez', 'Mac Allister', 'Fernández', 'De Paul', 'Acuña', 'Otamendi', 'Romero', 'Molina', 'Martínez']","['17', '10', '9', '20', '24', '7', '8', '19', '13', '26', '23']"
Netherlands,"['Memphis', 'Gakpo', 'Klaassen', 'Blind', 'De Jong', 'De Roon', 'Dumfries', 'Aké', 'Van Dijk', 'Timber', 'Noppert']","['10', '8', '14', '17', '21', '15', '22', '5', '4', '2', '23']"
Cameroon,"['Aboubakar', 'Ngamaleu', 'Choupo-Moting', 'Mbeumo', 'Zambo Anguissa', 'Kunde', 'Nouhou', 'Ebosse', 'Wooh', 'Fai Collins', 'Epassy']","['10', '6', '13', '20', '8', '15', '25', '24', '4', '19', '16']"
Serbia,"['Mitrović', 'Vlahović', 'Tadić', 'Kostić', 'Milinković-Savić', 'Lukić', 'Živković', 'Pavlović', 'Veljkovic', 'Milenković', 'Milinković-Savić']","['9', '18', '10', '17', '20', '16', '14', '2', '5', '4', '23']"
South Korea,"['Son Heung-min', 'Cho Gue-sung', 'Lee Jae-sung', 'Lee Kang-in', 'Jung Woo-young', 'Hwang In-beom', 'Kim Jin-su', 'Kim Young-gwon', 'Kwon Kyung-won', 'Kim Moon-hwan', 'Kim Seung-gyu']","['7', '9', '10', '18', '5', '6', '3', '19', '20', '15', '1']"
Ghana,"['Kudus', 'Jordan Ayew', 'André Ayew', 'Iñaki Williams', 'Abdul Samed', 'Partey', 'Baba', 'Salisu', 'Amartey', 'Seidu', 'Ati-Zigi']","['20', '9', '10', '19', '21', '5', '17', '4', '18', '26', '1']"
Japan,"['Kamada', 'Maeda', 'Kubo', 'Nagatomo', 'Morita', 'Tanaka', 'Ito', 'Taniguchi', 'Yoshida', 'Itakura', 'Gonda']","['15', '25', '11', '5', '13', '17', '14', '3', '22', '4', '12']"
Costa Rica,"['Venegas', 'Aguilera', 'Tejeda', 'Borges', 'Campbell', 'Oviedo', 'Vargas', 'Duarte', 'Waston', 'Fuller', 'Navas']","['11', '20', '17', '5', '12', '8', '3', '6', '19', '4', '1']"
Croatia,"['Perišić', 'Livaja', 'Kramarić', 'Kovačić', 'Brozović', 'Modrić', 'Sosa', 'Gvardiol', 'Lovren', 'Juranović', 'Livaković']","['4', '14', '9', '8', '11', '10', '19', '20', '6', '22', '1']"
Canada,"['Larin', 'Hoilett', 'Buchanan', 'Kaye', 'Osorio', 'Davies', 'Adekugbe', 'Miller', 'Vitória', 'Johnston', 'Borjan']","['17', '10', '11', '14', '21', '19', '3', '4', '5', '2', '18']"
Poland,"['Świderski', 'Lewandowski', 'Frankowski', 'Krychowiak', 'Bielik', 'Zieliński', 'Bereszyński', 'Kiwior', 'Glik', 'Cash', 'Szczęsny']","['16', '9', '24', '10', '6', '20', '18', '14', '15', '2', '1']"
Saudi Arabia,"['Kanno', 'Al-Shehri', 'Al-Dawsari', 'Abdulhamid', 'Al-Hassan', 'Al-Buraikan', 'Al-Bulaihi', 'Al-Tambakti', 'Al-Amri', 'Al-Ghanam', 'Al-Owais']","['23', '11', '10', '12', '15', '9', '5', '17', '4', '2', '21']"
Tunisia,"['Khazri', 'Ben Romdhane', 'Slimane', 'Maâloul', 'Laïdouni', 'Skhiri', 'Kechrida', 'Talbi', 'Ghandri', 'Meriah', 'Dahmen']","['10', '15', '25', '12', '14', '17', '21', '3', '5', '4', '16']"
Australia,"['Duke', 'McGree', 'Goodwin', 'Irvine', 'Mooy', 'Leckie', 'Behich', 'Rowles', 'Souttar', 'Degenek', 'Ryan']","['15', '14', '23', '22', '13', '7', '16', '4', '19', '2', '1']"
